Day,Anti-CAA Protests,Delhi Assembly Election,JNU Violence,CoronaVirus,Delhi Riots,Trump's Visit,Lockdown,Migrant Labourer Crisis,MP Political Crisis,Tablighi
01/01/2020,21,4,0,0,0,0,0,0,0,0
02/01/2020,17,1,0,0,0,0,0,0,0,0
03/01/2020,18,0,0,0,0,0,0,0,0,0
04/01/2020,29,3,1,1,0,0,0,0,0,0
05/01/2020,32,1,1,0,0,0,0,0,0,0
06/01/2020,32,4,8,0,0,0,0,0,0,0
07/01/2020,35,9,41,0,0,0,0,0,0,0
08/01/2020,20,4,18,0,0,0,0,0,0,0
09/01/2020,21,1,10,0,0,0,0,0,0,0
10/01/2020,23,1,6,0,0,0,0,0,0,0
11/01/2020,18,3,8,0,0,0,0,0,0,0
12/01/2020,29,8,7,0,0,0,0,0,0,0
13/01/2020,23,7,5,0,0,0,0,0,0,0
14/01/2020,27,9,8,0,0,0,0,0,0,0
15/01/2020,16,6,2,0,0,0,0,0,0,0
16/01/2020,21,6,4,0,0,0,0,0,0,0
17/01/2020,19,5,2,0,0,0,0,0,0,0
18/01/2020,17,10,2,1,0,0,0,0,0,0
19/01/2020,26,5,1,3,0,0,0,0,0,0
20/01/2020,19,4,1,0,0,0,0,0,0,0
21/01/2020,20,7,2,2,0,0,0,0,0,0
22/01/2020,23,6,2,2,0,0,0,0,0,0
23/01/2020,22,13,2,5,0,0,0,0,0,0
24/01/2020,25,2,1,4,0,0,0,0,0,0
25/01/2020,21,10,1,7,0,0,0,0,0,0
26/01/2020,22,8,1,11,0,0,0,0,0,0
27/01/2020,22,10,3,16,0,0,0,0,0,0
28/01/2020,30,6,3,13,0,0,0,0,0,0
29/01/2020,23,0,1,25,0,0,0,0,0,0
30/01/2020,27,11,1,20,0,0,0,0,0,0
31/01/2020,33,2,2,21,0,0,0,0,0,0
01/02/2020,11,6,0,26,0,0,0,0,0,0
02/02/2020,12,5,1,17,0,0,0,0,0,0
03/02/2020,17,4,0,25,0,0,0,0,0,0
04/02/2020,14,3,0,26,0,2,0,0,0,0
05/02/2020,20,2,0,22,0,1,0,0,0,0
06/02/2020,21,3,0,19,0,1,0,0,0,0
07/02/2020,10,2,0,19,0,1,0,0,0,0
08/02/2020,12,7,0,16,0,1,0,0,0,0
09/02/2020,18,7,0,15,0,1,0,0,0,0
10/02/2020,9,5,0,15,0,0,0,0,0,0
11/02/2020,13,4,1,10,0,1,0,0,0,0
12/02/2020,10,13,0,9,0,3,0,0,0,0
13/02/2020,13,2,0,10,0,5,0,0,0,0
14/02/2020,10,1,0,14,0,2,0,0,0,0
15/02/2020,12,4,2,9,0,1,0,0,0,0
16/02/2020,11,1,0,12,0,4,0,0,0,0
17/02/2020,21,1,1,9,0,8,0,0,0,0
18/02/2020,10,1,0,11,0,8,0,0,0,0
19/02/2020,17,2,3,10,1,4,0,0,0,0
20/02/2020,11,3,1,12,1,8,0,0,0,0
21/02/2020,15,2,0,8,0,10,0,0,0,0
22/02/2020,11,0,0,6,0,15,0,0,0,0
23/02/2020,12,0,0,1,0,13,0,0,0,0
24/02/2020,12,4,0,4,2,18,0,0,0,0
25/02/2020,11,3,0,4,4,13,0,0,0,0
26/02/2020,13,1,0,10,9,5,0,0,0,0
27/02/2020,14,0,0,9,14,5,0,0,0,0
28/02/2020,10,2,1,10,14,2,0,0,0,0
29/02/2020,10,0,1,14,15,1,0,0,0,0
01/03/2020,10,0,0,14,10,0,0,0,0,0
02/03/2020,14,0,0,12,13,0,0,0,0,0
03/03/2020,13,0,0,26,5,0,0,0,3,0
04/03/2020,8,0,0,39,5,0,0,0,3,0
05/03/2020,8,0,0,76,7,0,0,0,4,0
06/03/2020,14,0,0,67,3,0,0,0,1,0
07/03/2020,7,0,0,66,1,0,0,0,3,0
08/03/2020,5,0,0,50,4,0,0,0,1,0
09/03/2020,5,0,0,47,4,0,0,0,2,0
10/03/2020,3,0,0,51,3,0,0,0,11,0
11/03/2020,1,0,0,65,2,0,4,0,10,0
12/03/2020,2,0,0,80,1,0,1,0,13,0
13/03/2020,7,0,0,98,4,0,2,0,10,0
14/03/2020,3,0,0,133,2,0,1,0,5,0
15/03/2020,4,0,0,112,1,0,1,0,5,0
16/03/2020,2,0,0,124,0,0,1,0,11,0
17/03/2020,8,0,0,146,0,0,2,0,7,0
18/03/2020,4,0,0,138,1,0,5,0,6,0
19/03/2020,5,0,0,152,0,0,3,0,9,0
20/03/2020,3,0,0,165,0,0,5,0,3,0
21/03/2020,2,0,0,140,0,0,20,0,10,0
22/03/2020,3,0,0,159,0,0,44,0,4,0
23/03/2020,7,0,0,147,0,0,76,2,3,0
24/03/2020,2,0,0,131,0,0,80,3,1,0
25/03/2020,8,0,0,107,0,0,52,4,4,0
26/03/2020,0,0,0,90,0,0,65,6,0,0
27/03/2020,0,0,0,111,0,0,64,10,1,0
28/03/2020,0,0,0,90,0,0,37,13,2,0
29/03/2020,0,0,0,88,0,0,39,29,2,0
30/03/2020,0,0,0,88,0,0,45,29,1,0
31/03/2020,0,0,0,76,0,0,48,37,0,0
01/04/2020,0,0,0,115,0,0,44,26,1,16
02/04/2020,0,0,0,114,0,0,41,21,1,21
03/04/2020,0,0,0,129,0,0,42,7,1,14
04/04/2020,1,0,0,130,0,0,50,6,1,10
05/04/2020,0,0,0,129,0,0,59,1,0,7
06/04/2020,0,0,0,155,0,0,33,10,0,12
07/04/2020,1,0,0,152,0,0,42,8,1,5
08/04/2020,1,0,0,127,0,0,48,10,2,7
09/04/2020,0,0,0,136,0,0,46,7,1,10
10/04/2020,0,0,0,140,0,0,47,8,0,4
11/04/2020,1,0,0,147,0,0,52,13,0,5
12/04/2020,0,0,0,134,0,0,59,10,1,6
13/04/2020,1,0,0,144,0,0,50,8,2,1
14/04/2020,2,0,0,139,0,0,41,10,0,1
15/04/2020,0,0,0,132,0,0,50,16,1,1
16/04/2020,0,0,0,120,0,0,54,27,0,4
17/04/2020,2,0,0,144,0,0,36,16,0,0
18/04/2020,0,0,0,135,0,0,46,8,0,0
19/04/2020,0,0,0,153,0,0,38,14,1,4
20/04/2020,0,0,0,144,0,0,51,9,1,0
21/04/2020,0,0,0,129,0,0,38,9,2,0
22/04/2020,0,0,0,126,0,0,44,10,3,0
23/04/2020,0,0,0,155,0,0,41,12,1,1
24/04/2020,1,0,0,120,0,0,42,15,0,4
25/04/2020,0,0,0,135,0,0,34,9,1,0
26/04/2020,0,0,0,143,0,0,43,12,0,1
27/04/2020,0,0,0,123,0,0,49,15,0,0
28/04/2020,0,0,0,129,0,0,50,15,0,1
29/04/2020,0,0,0,127,0,0,41,12,0,0
30/04/2020,0,0,0,137,0,0,34,13,0,1
01/05/2020,0,0,0,125,0,0,27,23,0,1
02/05/2020,0,0,0,116,0,0,35,25,0,0
03/05/2020,1,0,0,128,0,0,35,35,0,0
04/05/2020,0,0,0,129,0,0,33,38,0,0
05/05/2020,1,0,0,103,0,0,32,41,0,0
06/05/2020,0,0,0,104,0,0,20,34,0,1
07/05/2020,2,0,0,102,0,0,22,39,0,2
08/05/2020,0,0,0,109,0,0,20,37,0,1
09/05/2020,0,0,0,132,0,0,27,33,0,0
10/05/2020,0,0,0,127,0,0,16,35,0,1
11/05/2020,0,0,0,114,0,0,28,39,0,2
12/05/2020,0,0,0,112,0,0,23,50,0,0
13/05/2020,0,0,0,118,0,0,26,32,0,0
14/05/2020,1,0,0,113,0,0,26,31,0,0
15/05/2020,1,0,0,121,0,0,24,41,0,0
16/05/2020,2,0,0,111,0,0,24,36,0,0
17/05/2020,0,0,0,129,0,0,21,32,0,0
18/05/2020,0,0,0,121,0,0,21,49,0,0
19/05/2020,0,0,0,110,0,0,26,44,0,0
20/05/2020,0,0,0,98,0,0,22,32,0,0
21/05/2020,0,0,0,122,0,0,17,25,0,0
22/05/2020,0,0,0,104,0,0,24,22,0,0
23/05/2020,1,0,0,123,0,0,28,27,0,0
24/05/2020,2,0,0,120,0,0,19,33,0,0
25/05/2020,0,0,0,114,0,0,24,29,0,0
26/05/2020,0,0,0,107,0,0,21,13,0,0
27/05/2020,0,0,0,93,0,0,17,25,0,1
28/05/2020,1,0,0,108,0,0,16,28,0,0
29/05/2020,2,0,0,129,0,0,15,19,0,0
30/05/2020,1,0,0,115,0,0,20,12,0,0
31/05/2020,0,0,0,129,0,0,20,12,0,0
