year,Anti-CAA Protests,Delhi Assembly Election,JNU Violence,CoronaVirus,Delhi Riots,Trump's Visit,Lockdown,Migrant Labourer Crisis,MP Political Crisis,Tablighi
43831,2100,400,0,0,0,0,0,0,0,0
43832,1700,100,0,0,0,0,0,0,0,0
43833,1800,0,0,0,0,0,0,0,0,0
43834,2900,300,100,100,0,0,0,0,0,0
43835,3200,100,100,0,0,0,0,0,0,0
43836,3200,400,800,0,0,0,0,0,0,0
43837,3500,900,4100,0,0,0,0,0,0,0
43838,2000,400,1800,0,0,0,0,0,0,0
43839,2100,100,1000,0,0,0,0,0,0,0
43840,2300,100,600,0,0,0,0,0,0,0
43841,1800,300,800,0,0,0,0,0,0,0
43842,2900,800,700,0,0,0,0,0,0,0
43843,2300,700,500,0,0,0,0,0,0,0
43844,2700,900,800,0,0,0,0,0,0,0
43845,1600,600,200,0,0,0,0,0,0,0
43846,2100,600,400,0,0,0,0,0,0,0
43847,1900,500,200,0,0,0,0,0,0,0
43848,1700,1000,200,100,0,0,0,0,0,0
43849,2600,500,100,300,0,0,0,0,0,0
43850,1900,400,100,0,0,0,0,0,0,0
43851,2000,700,200,200,0,0,0,0,0,0
43852,2300,600,200,200,0,0,0,0,0,0
43853,2200,1300,200,500,0,0,0,0,0,0
43854,2500,200,100,400,0,0,0,0,0,0
43855,2100,1000,100,700,0,0,0,0,0,0
43856,2200,800,100,1100,0,0,0,0,0,0
43857,2200,1000,300,1600,0,0,0,0,0,0
43858,3000,600,300,1300,0,0,0,0,0,0
43859,2300,0,100,2500,0,0,0,0,0,0
43860,2700,1100,100,2000,0,0,0,0,0,0
43861,3300,200,200,2100,0,0,0,0,0,0
43862,1100,600,0,2600,0,0,0,0,0,0
43863,1200,500,100,1700,0,0,0,0,0,0
43864,1700,400,0,2500,0,0,0,0,0,0
43865,1400,300,0,2600,0,200,0,0,0,0
43866,2000,200,0,2200,0,100,0,0,0,0
43867,2100,300,0,1900,0,100,0,0,0,0
43868,1000,200,0,1900,0,100,0,0,0,0
43869,1200,700,0,1600,0,100,0,0,0,0
43870,1800,700,0,1500,0,100,0,0,0,0
43871,900,500,0,1500,0,0,0,0,0,0
43872,1300,400,100,1000,0,100,0,0,0,0
43873,1000,1300,0,900,0,300,0,0,0,0
43874,1300,200,0,1000,0,500,0,0,0,0
43875,1000,100,0,1400,0,200,0,0,0,0
43876,1200,400,200,900,0,100,0,0,0,0
43877,1100,100,0,1200,0,400,0,0,0,0
43878,2100,100,100,900,0,800,0,0,0,0
43879,1000,100,0,1100,0,800,0,0,0,0
43880,1700,200,300,1000,100,400,0,0,0,0
43881,1100,300,100,1200,100,800,0,0,0,0
43882,1500,200,0,800,0,1000,0,0,0,0
43883,1100,0,0,600,0,1500,0,0,0,0
43884,1200,0,0,100,0,1300,0,0,0,0
43885,1200,400,0,400,200,1800,0,0,0,0
43886,1100,300,0,400,400,1300,0,0,0,0
43887,1300,100,0,1000,900,500,0,0,0,0
43888,1400,0,0,900,1400,500,0,0,0,0
43889,1000,200,100,1000,1400,200,0,0,0,0
43890,1000,0,100,1400,1500,100,0,0,0,0
43891,1000,0,0,1400,1000,0,0,0,0,0
43892,1400,0,0,1200,1300,0,0,0,0,0
43893,1300,0,0,2600,500,0,0,0,300,0
43894,800,0,0,3900,500,0,0,0,300,0
43895,800,0,0,7600,700,0,0,0,400,0
43896,1400,0,0,6700,300,0,0,0,100,0
43897,700,0,0,6600,100,0,0,0,300,0
43898,500,0,0,5000,400,0,0,0,100,0
43899,500,0,0,4700,400,0,0,0,200,0
43900,300,0,0,5100,300,0,0,0,1100,0
43901,100,0,0,6500,200,0,400,0,1000,0
43902,200,0,0,8000,100,0,100,0,1300,0
43903,700,0,0,9800,400,0,200,0,1000,0
43904,300,0,0,13300,200,0,100,0,500,0
43905,400,0,0,11200,100,0,100,0,500,0
43906,200,0,0,12400,0,0,100,0,1100,0
43907,800,0,0,14600,0,0,200,0,700,0
43908,400,0,0,13800,100,0,500,0,600,0
43909,500,0,0,15200,0,0,300,0,900,0
43910,300,0,0,16500,0,0,500,0,300,0
43911,200,0,0,14000,0,0,2000,0,1000,0
43912,300,0,0,15900,0,0,4400,0,400,0
43913,700,0,0,14700,0,0,7600,200,300,0
43914,200,0,0,13100,0,0,8000,300,100,0
43915,800,0,0,10700,0,0,5200,400,400,0
43916,0,0,0,9000,0,0,6500,600,0,0
43917,0,0,0,11100,0,0,6400,1000,100,0
43918,0,0,0,9000,0,0,3700,1300,200,0
43919,0,0,0,8800,0,0,3900,2900,200,0
43920,0,0,0,8800,0,0,4500,2900,100,0
43921,0,0,0,7600,0,0,4800,3700,0,0
43922,0,0,0,11500,0,0,4400,2600,100,1600
43923,0,0,0,11400,0,0,4100,2100,100,2100
43924,0,0,0,12900,0,0,4200,700,100,1400
43925,100,0,0,13000,0,0,5000,600,100,1000
43926,0,0,0,12900,0,0,5900,100,0,700
43927,0,0,0,15500,0,0,3300,1000,0,1200
43928,100,0,0,15200,0,0,4200,800,100,500
43929,100,0,0,12700,0,0,4800,1000,200,700
43930,0,0,0,13600,0,0,4600,700,100,1000
43931,0,0,0,14000,0,0,4700,800,0,400
43932,100,0,0,14700,0,0,5200,1300,0,500
43933,0,0,0,13400,0,0,5900,1000,100,600
43934,100,0,0,14400,0,0,5000,800,200,100
43935,200,0,0,13900,0,0,4100,1000,0,100
43936,0,0,0,13200,0,0,5000,1600,100,100
43937,0,0,0,12000,0,0,5400,2700,0,400
43938,200,0,0,14400,0,0,3600,1600,0,0
43939,0,0,0,13500,0,0,4600,800,0,0
43940,0,0,0,15300,0,0,3800,1400,100,400
43941,0,0,0,14400,0,0,5100,900,100,0
43942,0,0,0,12900,0,0,3800,900,200,0
43943,0,0,0,12600,0,0,4400,1000,300,0
43944,0,0,0,15500,0,0,4100,1200,100,100
43945,100,0,0,12000,0,0,4200,1500,0,400
43946,0,0,0,13500,0,0,3400,900,100,0
43947,0,0,0,14300,0,0,4300,1200,0,100
43948,0,0,0,12300,0,0,4900,1500,0,0
43949,0,0,0,12900,0,0,5000,1500,0,100
43950,0,0,0,12700,0,0,4100,1200,0,0
43951,0,0,0,13700,0,0,3400,1300,0,100
43952,0,0,0,12500,0,0,2700,2300,0,100
